id,expression
E087_182208,-0.28458637
E087_182217,-0.51030123
E087_182218,-0.40772638
E087_182220,0.1885972
E087_182223,-0.53454465
E087_182224,0.011798471
E087_182230,-0.4293006
E087_182240,1.1815736
E087_182247,0.30584735
E087_182253,-0.58731663
E087_182255,-0.5875705
E087_182256,-0.53720963
E087_182257,0.10495743
E087_182261,-0.5804877
E087_182263,1.2293618
E087_182264,0.82865465
E087_182272,-0.5831298
E087_182287,0.4489345
E087_182307,-0.2250256
E087_182308,-0.32469872
E087_182318,-0.41246742
E087_182319,-0.35300094
E087_182324,-0.29375535
E087_182325,-0.30451432
E087_182326,-0.5653347
E087_182327,-0.3387819
E087_182330,-0.507413
E087_182333,-0.41884127
E087_182348,-0.47911984
E087_182352,-0.45416877
E087_182359,0.9670336
E087_182362,-0.0025557876
E087_182368,0.5450522
E087_182372,-0.66046166
E087_182376,-0.46291918
E087_182378,-0.41157967
E087_182379,-0.45689958
E087_182389,-0.33505583
E087_182400,-0.012734354
E087_182405,0.28294408
E087_182446,-0.48651034
E087_182450,-0.632462
E087_182459,-0.32121983
E087_182463,0.94700444
E087_182472,-0.56597084
E087_182473,-0.29650906
E087_182484,-0.5873778
E087_182489,-0.4438829
E087_182500,0.43028462
E087_182504,0.42328972
E087_182508,-0.30804938
E087_182511,-0.42574662
E087_182512,0.9514401
E087_182518,-0.35360867
E087_182521,-0.81898224
E087_182534,2.4368343
E087_182541,-0.21388355
E087_182544,-0.3030231
E087_182545,-0.39774033
E087_182551,-0.0904661
E087_182552,-0.57679176
E087_182557,-0.30842665
E087_182566,-0.5323221
E087_182568,1.348422
E087_182572,-0.64592934
E087_182575,0.5935229
E087_182578,-0.5330922
E087_182580,-0.2054448
E087_182583,-0.47971094
E087_182584,-0.50286835
E087_182585,-0.7364593
E087_182600,-0.31524986
E087_182601,-0.3672334
E087_182606,1.6614811
E087_182611,-0.6108297
E087_182612,-0.3325547
E087_182621,0.3537107
E087_182628,1.0171815
E087_182632,-0.41872862
E087_182636,-0.43354595
E087_182645,-0.5154883
E087_182646,-0.44226614
E087_182667,-0.6818859
E087_182670,1.20933
E087_182674,0.8587202
E087_182676,-0.7499666
E087_182685,-0.34007758
E087_182687,-0.6509576
E087_182700,-0.4897682
E087_182704,1.2456647
E087_182712,0.5618409
E087_182732,-0.39447805
E087_182742,-0.49351
E087_182747,0.20216155
E087_182749,0.6527885
E087_182752,0.18705922
E087_182759,1.2505071
E087_182768,0.97225
E087_182771,-0.36811826
E087_182782,-0.44702026
E087_182791,-1.0477884
E087_182795,1.2972606
E087_182798,-0.45159048
E087_182809,2.1088934
E087_182810,-0.52108705
E087_182824,-0.16163467
E087_182827,-0.22154161
E087_182831,1.7385331
E087_182836,1.089731
E087_182851,-0.3946497
E087_182853,-0.29890698
E087_182858,0.54828686
E087_182866,-0.37176165
E087_182870,-0.63370776
E087_182871,0.34738785
E087_182872,0.20831496
E087_182885,-0.75018555
E087_182890,-0.37450582
E087_182896,-0.6232358
E087_182901,0.5350972
E087_182902,-0.4285314
E087_182903,-0.5469654
E087_182909,-0.04725647
E087_182912,-0.4579962
E087_182916,-0.07722919
E087_182919,0.98708487
E087_182923,0.22213507
E087_182931,-0.5595101
E087_182934,-0.42178065
E087_182944,0.72789705
E087_182950,-0.6504048
E087_182952,-0.46682477
E087_182957,1.0362489
E087_182963,-0.74307156
E087_182968,-0.7481427
E087_182973,-0.25918669
E087_182979,0.7560029
E087_182983,-0.12634689
E087_182985,0.74309075
E087_182986,-0.25714833
E087_182993,0.1926058
E087_183010,0.30219924
E087_183011,0.46296293
E087_183018,0.3764193
E087_183019,-0.30046958
E087_183020,-0.3535897
E087_183023,-0.44009677
E087_183032,0.064255595
E087_183034,-0.5132078
E087_183036,0.27060348
E087_183038,-0.5885607
E087_183044,-0.115790054
E087_183048,0.037386566
E087_183049,-0.20083481
E087_183054,-0.39507827
E087_183060,0.13376346
E087_183066,-0.29563966
E087_183067,-0.50472265
E087_183072,-0.51522106
E087_183077,-0.64125377
E087_183086,0.44277102
E087_183087,-0.4435114
E087_183091,-0.44812462
E087_183092,-0.38836858
E087_183098,1.2164148
E087_183111,0.9019362
E087_183114,-0.17896038
E087_183117,-0.49700576
E087_183128,-0.39897174
E087_183134,-1.2497876
E087_183137,1.1129904
E087_183145,-0.46796173
E087_183148,-0.18171027
E087_183150,-0.17651893
E087_183153,-0.40340143
E087_183154,0.051325202
E087_183155,0.31611454
E087_183160,-0.48310167
E087_183161,0.5423179
E087_183166,-0.5231605
E087_183169,-0.31392297
E087_183172,-0.18434402
E087_183186,-0.27424914
E087_183196,-0.37884694
E087_183207,-0.36112347
E087_183208,-0.38546884
E087_183230,-0.23894823
E087_183246,-0.69233006
E087_183248,-0.72636133
E087_183250,-0.30399075
E087_183251,-0.56713057
E087_183258,-1.1029732
E087_183281,-0.48569676
E087_183283,-0.17624824
E087_183287,-0.74280584
E087_183291,1.3560317
E087_183305,-0.57050216
E087_183307,-0.028688043
E087_183309,0.3919276
E087_183317,-0.7537782
E087_183323,0.06565189
E087_183336,-0.6623408
E087_183337,0.08695212
E087_183340,0.14613244
E087_183346,-0.40855968
E087_183354,-0.068370014
E087_183386,-0.12300973
E087_183389,-0.5401404
E087_183396,-0.39724353
E087_183397,-0.29789472
E087_183401,0.07092026
E087_183421,-0.0088944435
E087_183423,-0.26835263
E087_183426,-0.5103012
E087_183431,0.0715009
E087_183439,-0.6359581
E087_183454,0.51987886
E087_183461,-0.5103012
E087_183473,-0.44135422
E087_183474,-0.20637918
E087_183475,0.533094
E087_183479,-0.6825667
E087_183484,-0.45521927
E087_183486,-0.4959274
E087_183495,-0.33277237
E087_183496,1.1218874
E087_183508,2.1070476
E087_183513,0.5137183
E087_183520,-0.4951806
E087_183527,0.21743608
E087_183530,-0.45128953
E087_183542,-0.46266314
E087_183549,-0.57494915
E087_183558,-1.232223
E087_183569,-0.46034727
E087_183570,-0.5276526
E087_183576,0.20822728
E087_183578,-0.6019681
E087_183579,0.15525708
E087_183580,-0.25122467
E087_183597,-0.12107514
E087_183598,0.21590436
E087_183605,-0.22074798
E087_183615,0.06768781
E087_183621,0.16116524
E087_183624,-0.2502672
E087_183625,-0.39879155
E087_183628,-0.37255317
E087_183632,-0.48026818
E087_183638,-0.54140735
E087_183643,-0.44286317
E087_183644,-0.4747796
E087_183647,-0.36314076
E087_183648,-0.25045866
E087_183653,-0.4539504
E087_183654,-0.1936608
E087_183655,-0.43973562
E087_183657,-0.12149364
E087_183662,-0.38683292
E087_183665,0.11804876
E087_183668,-0.4488687
E087_183671,-0.32322064
E087_183675,-0.2500247
E087_183678,-0.51030123
E087_183682,0.13132247
E087_183684,-0.5063472
E087_183688,-0.18715274
E087_183690,-0.46731544
E087_183691,-0.26270136
E087_183695,-0.52376413
E087_183696,0.70134056
E087_183715,-0.56256974
E087_183718,0.4965809
E087_183722,-0.25641787
E087_183723,0.078140765
E087_183726,0.9284494
E087_183729,-0.525074
E087_183734,0.5071821
E087_183735,-0.07649337
E087_183741,-0.30905318
E087_183742,0.5742604
E087_183747,-0.43492368
E087_183748,-0.7879819
E087_183751,0.12271708
E087_183760,-0.36092654
E087_183762,0.15413374
E087_183763,-0.3106013
E087_183765,-0.40660852
E087_183770,-0.548235
E087_183773,-0.3620295
E087_183775,0.048501343
E087_183778,-0.08124697
E087_183779,1.7931808
E087_183780,0.10683632
E087_183783,0.6318387
E087_183784,-0.4905151
E087_183785,0.08936018
E087_183793,-0.5875252
E087_183798,-0.32815713
E087_183801,-0.47889233
E087_183807,0.46751815
E087_183808,0.85309887
E087_183813,-0.5061606
E087_183814,-0.3191459
E087_183826,0.11244494
E087_183828,-0.060079902
E087_183831,-0.36791927
E087_183833,0.033941627
E087_183837,-0.7418605
E087_183840,0.074379146
E087_183844,-0.5039363
E087_183850,-0.6060269
E087_183853,0.47802907
E087_183856,-0.5564328
E087_183864,-0.9455638
E087_183873,-0.63602185
E087_183876,-0.3934618
E087_183878,0.65273005
E087_183888,-0.37889308
E087_183889,-0.42360532
E087_183891,-0.07547051
E087_183908,-0.46400675
E087_183914,-0.8157445
E087_183918,-0.30819893
E087_183921,-0.26036292
E087_183941,-0.51030123
E087_183943,-0.058048308
E087_183955,-0.09477092
E087_183960,0.76300895
E087_183963,-0.35398358
E087_183971,-0.3833
E087_183978,0.024903387
E087_183979,-0.52088547
E087_184005,0.21530795
E087_184007,-0.22874719
E087_184012,-0.46351665
E087_184014,-0.12926213
E087_184029,-0.49659252
E087_184033,-0.5103012
E087_184040,-0.39779013
E087_184047,0.019533187
E087_184056,-0.3752037
E087_184058,-0.3686113
E087_184060,-0.39271167
E087_184076,-0.27060756
E087_184083,-0.4851589
E087_184110,-1.6858324
E087_184113,-0.45767158
E087_184117,-0.4722281
E087_184144,-0.48248744
E087_184154,-0.28255814
E087_184156,-0.51104474
E087_184160,-0.4757893
E087_184162,-0.27795273
E087_184163,-0.44122252
E087_184164,0.6096943
E087_184178,0.123945355
E087_184182,0.481021
E087_184185,-0.49655882
E087_184194,-0.3031035
E087_184203,1.4079233
E087_184205,1.8603541
E087_184206,-0.59605396
E087_184207,-0.22638474
E087_184208,-0.3901902
E087_184209,0.41368133
E087_184210,-0.380329
E087_184216,-0.15905173
E087_184220,-0.39882368
E087_184221,-0.1542047
E087_184224,-0.26430023
E087_184226,0.15222415
E087_184227,-0.37664115
E087_184232,1.0838387
E087_184254,-0.50469506
E087_184258,-0.17081541
E087_184260,0.79314435
E087_184261,-0.32221162
E087_184270,-0.8613569
E087_184271,-0.06559734
E087_184277,0.20391756
E087_184281,-0.36024743
E087_184292,1.377117
E087_184302,-0.60499454
E087_184304,-0.48558152
E087_184305,0.872983
E087_184307,-0.2220869
E087_184313,-0.20048892
E087_184343,-0.37730196
E087_184344,-0.50338256
E087_184347,-0.33760545
E087_184348,0.6629247
E087_184349,2.475697
E087_184350,-0.6014739
E087_184351,-0.42527643
E087_184357,-0.04254946
E087_184361,-0.54348576
E087_184363,0.19904459
E087_184368,-0.38393733
E087_184371,0.5738581
E087_184374,-0.60584325
E087_184378,-0.7915962
E087_184381,-0.49113023
E087_184384,0.79992044
E087_184385,-0.56580794
E087_184388,-0.45766413
E087_184402,-0.07896559
E087_184408,-0.3582268
E087_184428,-0.5653146
E087_184432,0.102457315
E087_184436,0.27739036
E087_184445,1.1313902
E087_184451,-0.17174195
E087_184454,-0.4584617
E087_184459,-0.55365866
E087_184465,0.37623113
E087_184470,-0.22186628
E087_184471,-0.6340161
E087_184481,-0.34567785
E087_184486,-0.383374
E087_184489,-0.15058048
E087_184492,-0.42500627
E087_184497,-0.4398111
E087_184500,-0.28401595
E087_184507,-0.44551829
E087_184508,0.027170956
E087_184515,0.06834045
E087_184517,0.038074702
E087_184524,-0.50686866
E087_184530,-0.6461172
E087_184544,-0.36981577
E087_184545,1.6648809
E087_184557,1.4781611
E087_184560,-0.25261137
E087_184564,0.09905732
E087_184571,-0.5122414
E087_184574,-0.57508653
E087_184575,-0.37700915
E087_184584,-0.39718077
E087_184588,0.2822643
E087_184599,-0.6142329
E087_184602,0.468822
E087_184608,-0.50099754
E087_184613,-0.40180698
E087_184619,-0.4722548
E087_184634,-0.4863863
E087_184635,-0.30947655
E087_184640,-0.21106063
E087_184659,-0.5103012
E087_184661,-0.0656009
E087_184674,0.05719146
E087_184675,0.45205218
E087_184677,0.39290237
E087_184678,0.4068597
E087_184697,1.0630082
E087_184702,-0.20384361
E087_184708,-0.2523858
E087_184709,-0.6037744
E087_184716,-0.4937656
E087_184719,-0.4004863
E087_184730,-0.760025
E087_184731,2.055924
E087_184735,-0.51189613
E087_184743,-0.6404113
E087_184750,-0.50485367
E087_184752,-0.44329575
E087_184774,-0.6096603
E087_184785,-0.44144705
E087_184786,-0.27833462
E087_184787,-0.3354873
E087_184792,-0.47667825
E087_184809,2.1358876
E087_184811,-0.3602944
E087_184825,0.16128713
E087_184828,-0.08476715
E087_184831,-0.19625182
E087_184838,0.04777789
E087_184840,-0.05423391
E087_184845,-0.8196618
E087_184857,-0.11676197
E087_184860,-0.1984227
E087_184863,-0.18518794
E087_184867,-0.06662318
E087_184881,-0.2034143
E087_184886,0.17233959
E087_184887,-0.57429594
E087_184895,0.28933454
E087_184898,-0.31934986
E087_184900,0.1088776
E087_184903,0.4047554
E087_184905,-0.46858174
E087_184908,-0.47084647
E087_184909,0.03079918
E087_184911,-0.4800075
E087_184916,0.041935414
E087_184922,0.009367645
E087_184923,-0.33727413
E087_184924,-0.2707822
E087_184925,0.60868084
E087_184933,-0.38779503
E087_184937,-0.54098535
E087_184939,-0.02313283
E087_184945,-0.20076591
E087_184949,-0.29300296
E087_184956,-0.41570294
E087_184967,0.14618075
E087_184979,-0.32934952
E087_184983,0.043873638
E087_184984,-0.18208669
E087_184985,-0.49525422
E087_184986,0.3279891
E087_184988,-0.29808667
E087_184990,0.0026593506
E087_184992,-0.7641452
E087_184995,-0.48740384
E087_184999,-0.5510185
E087_185000,-0.0064521134
E087_185008,-0.5247817
E087_185009,0.79648364
E087_185010,-0.3348324
E087_185015,-0.04494226
E087_185019,-0.78450036
E087_185022,0.768787
E087_185024,-0.034572065
E087_185028,-0.5156655
E087_185033,-0.074377224
E087_185038,-0.45057017
E087_185043,0.11022586
E087_185046,-0.5336988
E087_185049,-0.02483657
E087_185052,-0.23188382
E087_185053,-0.6664539
E087_185055,-0.27623683
E087_185056,-0.39641258
E087_185068,0.68164176
E087_185070,0.23984724
E087_185085,-0.7603024
E087_185087,-0.532779
E087_185090,0.26810604
E087_185097,-0.49588776
E087_185100,-0.25283104
E087_185101,-0.25804844
E087_185104,-0.28970972
E087_185105,-0.4072627
E087_185112,0.48598266
E087_185115,0.47262615
E087_185122,-0.1264893
E087_185127,0.06743005
E087_185128,-0.40476918
E087_185129,0.7096244
E087_185130,-0.3105138
E087_185133,-0.4278035
E087_185155,-0.39723456
E087_185156,-0.21989658
E087_185158,0.24370706
E087_185163,0.3104611
E087_185164,-0.28460225
E087_185168,-0.35412586
E087_185176,-0.19783208
E087_185187,0.5964508
E087_185189,-0.7509103
E087_185198,-0.18469478
E087_185215,0.11024648
E087_185219,-0.5048485
E087_185220,-0.4374822
E087_185222,-0.122336015
E087_185236,0.4701963
E087_185238,-0.32557756
E087_185245,-0.41456816
E087_185246,1.0598631
E087_185247,-0.40754893
E087_185250,0.18286204
E087_185252,0.06546545
E087_185261,0.20630819
E087_185262,0.483741
E087_185267,-0.18297614
E087_185269,-0.526731
E087_185272,-0.21316522
E087_185274,-0.07739413
E087_185278,0.512849
E087_185291,-0.5120686
E087_185298,-0.7112334
E087_185303,-0.41970754
E087_185304,-0.4160145
E087_185305,-0.8358187
E087_185306,-0.5318584
E087_185313,-0.36629245
E087_185324,-0.3608789
E087_185332,-0.26613128
E087_185338,0.42954636
E087_185339,-0.3601954
E087_185340,0.5154314
E087_185344,-0.48511678
E087_185345,-0.06708266
E087_185347,0.42873043
E087_185352,1.6440371
E087_185359,-0.35229054
E087_185361,-0.29860973
E087_185379,-0.3049399
E087_185386,-0.2883552
E087_185404,-0.47809643
E087_185418,-0.43646446
E087_185420,-0.1865664
E087_185432,1.661913
E087_185436,-0.33508867
E087_185437,-0.21922258
E087_185442,-0.3490337
E087_185453,-0.26332253
E087_185467,-0.4941867
E087_185475,-0.17909537
E087_185477,-0.13359013
E087_185479,-0.43537366
E087_185480,0.012142926
E087_185482,-0.5862602
E087_185483,0.8638921
E087_185499,-0.10652846
E087_185504,-0.30891064
E087_185507,-0.5821796
E087_185513,-0.21000993
E087_185515,0.68018234
E087_185518,0.0663639
E087_185519,-0.40272975
E087_185522,-0.24971181
E087_185523,-0.43317723
E087_185527,-0.49538964
E087_185532,1.3348876
E087_185551,-0.4935649
E087_185554,-0.5210712
E087_185561,-0.24994251
E087_185565,-0.30298096
E087_185567,-0.41822332
E087_185585,-0.30871892
E087_185591,-0.15470402
E087_185594,-0.49297982
E087_185614,-0.28992337
E087_185615,0.33355403
E087_185619,-0.10951914
E087_185621,-0.48394012
E087_185627,-0.5057787
E087_185630,-0.025473952
E087_185633,-0.47066954
E087_185634,0.054118782
E087_185640,-0.55109036
E087_185650,-0.7357147
E087_185651,-0.5651345
E087_185652,-0.66450614
E087_185658,-0.5309154
E087_185666,-0.41966057
E087_185668,-0.3035976
E087_185669,-0.27417034
E087_185670,-0.25949812
E087_185674,-0.3793183
E087_185684,-0.27367783
E087_185697,-0.29795554
E087_185721,0.22311169
E087_185722,-0.103796095
E087_185730,-0.4770999
E087_185736,-0.39146703
E087_185737,0.9612646
E087_185742,-0.019599497
E087_185745,0.3195979
E087_185753,0.9505664
E087_185760,-0.5281254
E087_185761,-0.4499238
E087_185774,-0.6063521
E087_185787,0.11912036
E087_185792,-0.47282928
E087_185798,-0.27968034
E087_185800,-0.3238208
E087_185803,-0.17727642
E087_185808,1.5992873
E087_185811,-0.6015806
E087_185813,-0.86743724
E087_185818,0.5803099
E087_185821,-0.3353869
E087_185825,-0.22440314
E087_185829,-0.85646814
E087_185838,-0.4471739
E087_185842,-0.5464029
E087_185860,-0.3071946
E087_185862,-0.21372229
E087_185864,-1.4510883
E087_185869,0.16088557
E087_185875,-0.39987245
E087_185880,0.0032182932
E087_185896,0.09624159
E087_185899,-0.47427553
E087_185900,0.69644666
E087_185905,-0.5043858
E087_185909,-0.25158978
E087_185917,-0.33072263
E087_185920,0.028773934
E087_185924,0.27156395
E087_185928,-0.037941664
E087_185933,-0.5271121
E087_185942,-0.29988748
E087_185945,-0.5759101
E087_185946,0.07610363
E087_185947,-0.60501313
E087_185950,0.45826542
E087_185955,-0.42586514
E087_185960,-0.37671423
E087_185962,-0.30387157
E087_185963,0.63949865
E087_185973,-0.44178826
E087_185974,-0.6423499
E087_185985,-0.42901832
E087_185989,-0.29205126
E087_185990,-0.08124316
E087_186001,0.882429
E087_186007,-0.45893514
E087_186010,0.23378879
E087_186017,-0.45876867
E087_186019,0.01636073
E087_186020,-0.082068086
E087_186026,-0.27022338
E087_186049,-0.5095347
E087_186051,-0.5654106
E087_186063,-0.31310976
E087_186073,-0.21832407
E087_186081,-0.53555954
E087_186086,-0.44860953
E087_186088,-0.13265927
E087_186094,0.40057456
E087_186104,0.39459616
E087_186105,-0.4463131
E087_186106,-0.5718638
E087_186111,0.2726413
E087_186115,-0.40332776
E087_186130,-0.3843422
E087_186132,0.11158419
E087_186141,-0.70152164
E087_186153,-0.22692943
E087_186166,-0.054407865
E087_186174,2.0592928
E087_186184,1.57251
E087_186185,-0.49272582
E087_186187,0.99618423
E087_186188,1.3577162
E087_186191,-0.55808264
E087_186193,-0.35870987
E087_186197,0.055819124
E087_186198,-0.7252115
E087_186204,-0.44800657
E087_186205,-0.36856064
E087_186207,-0.58524835
E087_186212,0.17457432
E087_186222,-0.43323487
E087_186226,-0.57112026
E087_186230,-0.2409084
E087_186231,-0.4516595
E087_186235,-0.5888517
E087_186260,-0.4216017
E087_186265,-0.5527768
E087_186272,-0.4246295
E087_186275,0.37274384
E087_186280,-0.86008805
E087_186281,-0.5882826
E087_186283,-0.0943034
E087_186288,-0.5326435
E087_186297,-0.56737673
E087_186298,1.5107003
E087_186300,0.50249064
E087_186306,-0.31588903
E087_186310,-0.21154243
E087_186314,-0.036301643
E087_186318,1.0034955
E087_186326,0.13448161
E087_186350,-0.28206155
E087_186352,0.1686523
E087_186354,-0.5888958
E087_186364,-0.25523338
E087_186376,1.1104999
E087_186377,-0.5419463
E087_186399,-0.29678994
E087_186407,-0.5029073
E087_186409,-0.52631986
E087_186416,0.45151109
E087_186417,-0.44966847
E087_186432,0.52388144
E087_186439,-0.37491164
E087_186442,-0.5834043
E087_186446,0.8265661
E087_186448,-0.14799285
E087_186451,-0.50707865
E087_186453,-0.50286424
E087_186462,0.63356
E087_186469,-0.37419957
E087_186470,-0.50432575
E087_186471,-0.43418798
E087_186472,-0.15692969
E087_186474,-0.5200277
E087_186479,-0.11265339
E087_186480,0.46873182
E087_186487,1.4565008
E087_186493,0.27465546
E087_186496,-0.23414755
E087_186501,-0.33636722
E087_186510,-0.72684264
E087_186517,-0.5918685
E087_186522,0.8860488
E087_186523,-0.029763103
E087_186529,-0.5051019
E087_186532,-0.47452667
E087_186564,-0.44654718
E087_186566,0.62118536
E087_186567,-0.4714377
E087_186575,-0.33923367
E087_186577,-0.16028398
E087_186583,-0.43857878
E087_186591,0.1264207
E087_186603,-0.43517405
E087_186615,1.0932215
E087_186625,-0.32978147
E087_186628,0.09091914
E087_186635,-0.50785744
E087_186638,-0.5823419
E087_186642,-0.5969254
E087_186648,0.58382046
E087_186652,-0.5758394
E087_186654,-0.41255137
E087_186660,0.99383175
E087_186665,0.902436
E087_186666,-0.15496486
E087_186675,-0.50922173
E087_186684,-0.56323314
E087_186687,-0.54842365
E087_186710,-0.38594592
E087_186715,-0.0027205348
E087_186716,2.818706
E087_186732,-0.58911526
E087_186765,-0.3705457
E087_186766,-0.4468075
E087_186767,0.58747655
E087_186777,-0.626298
E087_186787,-0.29459777
E087_186790,-0.5787492
E087_186792,-0.51521796
E087_186806,-0.35580143
E087_186807,-0.27658704
E087_186810,-0.4161771
E087_186812,0.012959361
E087_186814,-0.022070348
E087_186815,-0.5693835
E087_186818,-0.6030707
E087_186825,-0.16984636
E087_186827,-0.4324842
E087_186831,-0.2550117
E087_186832,-0.498623
E087_186834,0.8638834
E087_186838,-0.59056973
E087_186847,-0.513574
E087_186854,-0.16641097
E087_186862,-0.11548376
E087_186866,-0.5167861
E087_186867,-0.50167996
E087_186868,0.31225812
E087_186871,-0.34148097
E087_186889,0.40987307
E087_186891,-0.093859226
E087_186897,-0.55030537
E087_186907,-0.91211164
E087_186908,0.30348212
E087_186910,-0.3312222
E087_186912,-0.37892216
E087_186918,-0.21474525
E087_186919,-0.5866895
E087_186951,0.5197469
E087_186952,-0.25049877
E087_186960,-0.58376414
E087_186973,-0.6028874
E087_186976,-0.39438176
E087_186977,-0.4151315
E087_186994,-0.53660285
E087_186998,0.16391078
E087_187010,-0.2118445
E087_187013,-0.46368355
E087_187017,-0.34163287
E087_187024,-0.41006023
E087_187026,-0.3190132
E087_187037,-0.35759678
E087_187045,-1.0456572
E087_187049,-0.4217856
E087_187066,-0.29537222
E087_187068,-0.46840793
E087_187079,1.4988412
E087_187080,-0.522332
E087_187091,-0.8399453
E087_187094,-0.53533393
E087_187097,-0.163119
E087_187098,0.06314033
E087_187105,-0.06563464
E087_187109,1.1313256
E087_187116,-0.44188178
E087_187118,-0.26767105
E087_187122,0.16870356
E087_187123,-0.65724564
E087_187134,-0.46312135
E087_187135,-0.53708184
E087_187140,-0.7745743
E087_187144,-0.28981662
E087_187147,-0.40890706
E087_187151,0.3756317
E087_187164,-0.4979874
E087_187166,-0.37312084
E087_187185,-0.020035952
E087_187186,-0.3686177
E087_187187,-0.20333149
E087_187189,2.152011
E087_187191,-0.51030123
E087_187210,-0.5612553
E087_187231,1.3128551
E087_187239,0.64789385
E087_187240,-0.33761054
E087_187242,-0.3683723
E087_187243,-0.5103012
E087_187244,0.19535607
E087_187257,2.108449
E087_187260,-0.3551339
E087_187266,-0.98373324
E087_187288,-0.48143554
E087_187323,-0.25243285
E087_187325,0.007920712
E087_187372,-0.43022794
E087_187391,0.5143077
E087_187398,-0.5753022
E087_187416,-0.5761862
E087_187446,0.10745084
E087_187456,-0.5927563
E087_187461,0.54124457
E087_187474,-0.4735939
E087_187475,-0.7107881
E087_187479,-0.50904787
E087_187486,0.093922764
E087_187492,-0.2387504
E087_187498,1.4480286
E087_187510,-0.30430627
E087_187513,0.74641156
E087_187516,-0.2651579
E087_187522,-0.21723393
E087_187531,-0.35958993
E087_187535,-1.187424
E087_187537,-0.39213857
E087_187546,-0.5002328
E087_187550,-0.7312987
E087_187553,-0.5039778
E087_187554,-0.12531252
E087_187555,0.2593953
E087_187556,0.14489007
E087_187559,-0.41166937
E087_187566,-0.23148963
E087_187569,-0.3815797
E087_187581,-0.53138757
E087_187583,-0.37866822
E087_187595,-0.47868854
E087_187601,-0.50508004
E087_187605,-0.65865743
E087_187607,-0.29734805
E087_187608,-0.28627247
E087_187609,0.07355729
E087_187624,-0.6701176
E087_187626,-0.46358508
E087_187627,-0.5095422
E087_187630,-0.15900892
E087_187634,-0.39750233
E087_187642,-0.47226137
E087_187650,-0.10663089
E087_187664,-0.61789256
E087_187672,0.5677447
E087_187676,-0.4745177
E087_187678,1.2517195
E087_187682,-0.654281
E087_187688,-0.013957739
E087_187689,-0.5855626
E087_187695,-0.43058252
E087_187699,-0.4932996
E087_187713,-0.8147583
E087_187714,-0.63232553
E087_187720,-0.4792719
E087_187726,-0.46382177
E087_187730,-0.49412456
E087_187733,-0.51397353
E087_187735,0.46817082
E087_187736,0.15581003
E087_187741,-0.1787864
E087_187742,-0.4460306
E087_187753,-0.50052506
E087_187764,-0.022591084
E087_187772,-0.5335256
E087_187773,-0.39861062
E087_187775,-0.5652108
E087_187778,0.14282292
E087_187783,-0.35971093
E087_187786,-0.54316807
E087_187790,-0.2776636
E087_187792,-0.27539706
E087_187796,-0.28321502
E087_187800,-0.26706272
E087_187801,0.67646694
E087_187808,-0.26543283
E087_187811,-0.5535593
E087_187815,0.068897635
E087_187823,-0.3559725
E087_187824,-0.14079359
E087_187833,0.3104053
E087_187838,-0.17678082
E087_187848,-0.43697032
E087_187860,-0.40266407
E087_187862,-0.54601437
E087_187866,0.111537874
E087_187867,-0.5383207
E087_187889,-0.20227629
E087_187902,-0.71835136
E087_187905,-0.32640558
E087_187908,-0.6106572
E087_187922,-0.40089872
E087_187939,-0.0785131
E087_187942,-0.6366235
E087_187944,-0.43078175
E087_187950,-0.440945
E087_187951,-0.1579612
E087_187954,-0.33974046
E087_187955,-0.33406737
E087_187957,-0.047778815
E087_187959,-0.4205042
E087_187961,-0.72316456
E087_187980,-0.39046213
E087_187987,-0.34068912
E087_187990,-0.09729783
E087_187994,-0.60783833
E087_187997,-0.5269726
E087_188000,-0.2810761
E087_188001,-0.75100505
E087_188004,0.62904143
E087_188010,-0.4001695
E087_188011,-0.6183032
E087_188015,-0.5336619
E087_188021,1.4571011
E087_188026,0.77766204
E087_188032,-0.7669667
E087_188033,-0.53170407
E087_188037,-0.52030075
E087_188038,-0.3860796
E087_188039,-0.63195676
E087_188042,2.301847
E087_188051,-0.3093546
E087_188060,-0.4484018
E087_188064,-0.41130581
E087_188086,-0.33064887
E087_188089,-0.592937
E087_188092,-0.28984207
E087_188095,-0.56459796
E087_188100,-0.33325097
E087_188107,-1.0300475
E087_188112,-0.27404827
E087_188120,-0.5103012
E087_188124,-0.16569096
E087_188126,0.2213729
E087_188130,-0.4676286
E087_188133,-0.5300853
E087_188152,-0.47840312
E087_188153,-0.5089102
E087_188157,-0.0327062
E087_188158,0.120383024
E087_188162,-0.5655656
E087_188163,-0.22809806
E087_188167,0.13815248
E087_188171,-0.2351489
E087_188175,-0.046503484
E087_188176,0.0057737827
E087_188177,-0.18017668
E087_188186,-0.3711693
E087_188191,-0.23481926
E087_188199,-0.27932033
E087_188211,-0.16330983
E087_188215,0.55821025
E087_188219,-0.12498672
E087_188223,-0.10438284
E087_188227,0.43084723
E087_188234,-0.44578645
E087_188242,0.17508024
E087_188243,0.046804607
E087_188257,-0.6394371
E087_188263,-0.4555111
E087_188266,-0.34866458
E087_188277,-0.27531642
E087_188279,-0.17080422
E087_188282,-0.67639375
E087_188283,-0.14224528
E087_188290,0.30853558
E087_188293,-0.4841201
E087_188295,0.2757585
E087_188305,-0.44066077
E087_188306,-0.35545295
E087_188312,-0.24838334
E087_188313,-1.4898413
E087_188315,-0.76974285
E087_188316,-0.24510688
E087_188321,0.26935595
E087_188322,-0.21117082
E087_188342,-0.38996977
